"serial","online_order","book_table","rate","votes","location","rest_type","cuisines","menu_item","listed_in(type)","listed_in(city)"
"1101.0","Yes","Yes","3.6/5","225.0","Bannerghatta Road","Casual Dining","'Biryani, North Indian, Chinese'","'['Tandoori Chicken', 'Kalmi Kabab', 'Murgh Afghani Tikka', 'Tandoori Fish Tikka', 'Chicken Lollipop', 'Drums of Haven', 'Chicken Fried Rice', 'Chicken Hakka Noodles', 'Dal Tadka', 'Paneer Butter Masala', 'Kadai Paneer', 'Chicken Butter Masala', 'Roti', 'Butter Naan', 'Jeera Rice', 'Veg Biryani', 'Dal Khichdi', 'Chicken Dum Biryani', 'Veg Sweet Corn Soup', 'Veg Manchow Soup', 'Hot and Sour Veg Soup', 'Tomato Soup', 'Veg Clear Soup', 'Dal Shorba', 'Tomato Shorba', 'Chicken Clear Soup', 'Chicken Sweet Corn Soup', 'Chicken Hot and Sour Soup', 'Chicken Manchow Soup', 'Paneer Tikka', 'Paneer Malai Tikka', 'Paneer Achari Tikka', 'Paneer Hariyali Tikka', 'Tandoori Bagicha', 'Hara Bhara Kabab', 'Veg Seekh Kabab', 'Egg Bhurji', 'Egg Omelette', 'Egg Chilli', 'Boiled Egg', 'Tandoori Chicken', 'Murgh Chicken Tikka', 'Chicken Tangadi Kabab', 'Chicken Resmi Kabab', 'Chicken Pudina Kabab', 'Pudina Chicken Tikka', 'Kalmi Kabab', 'Murgh Achari Tikka', 'Murgh Afghani Tikka', 'Murgh Malai Tikka', 'Murgh Kastoori Tikka', 'Tandoori Chicken Tikka', 'Tandoori Fish Tikka', 'Pudina Fish Tikka', 'Fish Malai Tikka', 'Paneer Chilli', 'Veg Manchurian', 'Paneer 65', 'Paneer Pepper Dry', 'Baby Corn Pepper Dry', 'Paneer Manchurian', 'Gobi Manchurian', 'Baby Corn Manchurian', 'Golden Fry Baby Corn with Butter', 'Mushroom Manchurian', 'Mushroom Chilli', 'Salt and Pepper Mushroom', 'Salt Pepper Baby Corn with Mushroom', 'Veg Ball Manchurian', 'Lemon Chicken', 'Chilli Chicken', 'Chicken Manchurian', 'Garlic Chicken', 'Chicken 65', 'Chicken Lollipop', 'Schezwan Chicken', 'Drums of Haven', 'Salt and Pepper Chicken', 'Hot Chilli Pepper Chicken', 'Chicken Pepper Dry', 'Salt and Pepper Mutton Fry', 'Spicy Mutton Masala Fry', 'Fish Chilli', 'Fish Garlic with Green Chilli', 'Fish Tawa Fry', 'Masala Fried Fish', 'Fish Manchurian', 'Fish Pepper Dry', 'Schezwan Fish Fry', 'Malai Kofta', 'Mixed Veg Gravy', 'Nargesi Kofta', 'Sabji Pancharathana', 'Aloo Jeera Masala', 'Aloo Gobi Masala', 'Navrathana Korma', 'Methi Matar Malai', 'Dum Aloo Masala', 'Subz Shahi Korma', 'Fresh Fruit Korma', 'Bangara Baigan', 'Methi Matar Masala', 'Dal Tadka', 'Dal Fry', 'Dal Palak', 'Palak Paneer', 'Mutter Paneer', 'Paneer Butter Masala', 'Kadai Paneer', 'Paneer Tikka Masala', 'Paneer Kolhapuri', 'Paneer Corn Palak', 'Aloo Masala', 'Corn Masala', 'Palak Paneer Masala', 'Paneer Makhani', 'Paneer Lababdar', 'Malai Paneer', 'Paneer Kofta', 'Paneer Masala', 'Egg Curry', 'Egg Masala', 'Masala Omlette Curry', 'Chicken Butter Masala', 'Kadai Chicken', 'Bhuna Chicken', 'Chicken Masala', 'Chicken Curry', 'Murgh Kalimirchi', 'Chicken Kolahapuri', 'Chicken Handi', 'Chicken Curry with Roasted Coconut', 'Chicken Tikka Masala', 'Chicken Korma', 'Pepper Chicken Masala', 'Chicken Chittinad', 'Dum Ka Murgh', 'Pepper Chicken Masala', 'Chicken Chettinad', 'Methi Murgh Masala', 'Hyderabad Chicken Masala', 'Spicy Palak Chicken', 'Aloo Chicken', 'Chicken Sahajani', 'Kozhi Vartha Curry', 'Methi Murgh Malai', 'Methi Murgh Masala', 'Murgh Achari Masala', 'Murgh Jalafrezi', 'Murgh Ghawali', 'Murgh Do Payza', 'Fish Masala', 'Fish Tikka Masala', 'Fish Curry', 'Fish Masala with Green Chilli', 'Bangali Style Fish Curry', 'Dakshini Fish Curry', 'Vegetable in Black Bean Sauce', 'Veg Bol Manchurian Gravy', 'Schezwan Veg Gravy', 'Paneer Manchurian Gravy', 'Paneer Chilli Gravy', 'Mushroom Manchurian Gravy', 'Schezwan Mushroom Gravy', 'Mushroom Chilli Gravy', 'Schezwan Egg Chilli Gravy', 'Schezwan Chicken Gravy', 'Chicken Manchurian Gravy', 'Chicken Kung Pao', 'Garlic Chicken with Green Chilli Gravy', 'Chilli Chicken Gravy', 'Schezwan Mix Non Veg Gravy', 'Schezwan Fish Gravy', 'Roti', 'Butter Roti', 'Tandoori Paratha', 'Butter Paratha', 'Plain Naan', 'Butter Naan', 'Garlic Naan', 'Chilli Garlic Naan', 'Pudina Paratha', 'Methi Paratha', 'Veg Pulao', 'Jeera Muttar Pulao', 'Plain Rice', 'Jeera Rice', 'Veg Biryani', 'Kashmiri Pulao', 'Peas Pulao', 'Tomato Rice', 'Ghee Rice', 'Dal Khichdi', 'Palak Khichdi', 'Egg Biryani', 'Chicken Dum Biryani', 'Fish Biryani', 'Prawns Biryani', 'Family Biryani', 'Veg Fried Rice', 'Schezwan Veg Fried Rice', 'Paneer Fried Rice', 'Schezwan Paneer Fried Rice', 'Mushroom Fried Rice', 'Schezwan Mushroom Fried Rice', 'Garlic Fried Rice', 'Egg Fried Rice', 'Schezwan Egg Fried Rice', 'Chicken Fried Rice', 'Chicken Chilly Fried Rice', 'Garlic Chicken Fried Rice', 'Schezwan Chicken Fried Rice', 'Mutton Fried Rice', 'Mutton Chilli Fried Rice', 'Schezwan Mutton Fried Rice', 'Mixed Fried Rice', 'Schezwan Prawns Fried Rice', 'Prawns Fried Rice', 'Veg Hakka Noodles', 'Paneer Noodles', 'Schezwan Veg Noodles', 'Mushroom Noodles', 'Chilli Mushroom Noodles', 'Chinese Veg Chopsuey', 'Capsicum with Garlic Noodles', 'Schezwan Paneer Noodles', 'Egg Noodles', 'Schezwan Egg Noodles', 'Schezwan Chicken Noodles', 'Chicken Hakka Noodles', 'Mixed Non Veg Noodles', 'Schezwan Mixed Non Veg Noodles', 'Fish Hakka Noodles', 'Schezwan Fish Noodles', 'Green Salad', 'Tossed Green Salad', 'Cucumber in Dill Yoghurt Salad', 'Masala Papad', 'Rosted Papad', 'Fried Papad', 'Vanilla Ice Cream', 'Strawberry Ice Cream', 'Chocolate Ice Cream', 'Gulab Jamun [2 Pieces]', 'Buttermilk', 'Lassi']'","Delivery","Bannerghatta Road"
"1102.0","Yes","No","3.6/5","11.0","BTM","Beverage Shop","Juices","'['Mosambi Juice', 'Fig Juice', 'Orange Juice', 'Kiwi Juice', 'Cold Coffee Shake', 'Tea [300 ml]', 'Black Tea [300 ml]', 'Coffee [300 ml]', 'Filter Coffee [300 ml]', 'Green Tea [300 ml]', 'Mosambi Juice', 'Papaya Juice', 'Muskmelon Juice', 'Sweet Lime Juice', 'Fig Juice', 'Apple Juice', 'Grapes Juice', 'Orange Juice', 'Kiwi Juice', 'Strawberry Juice', 'Mousambi Cold Pressed', 'Apple Cold Pressed', 'Banana Shake', 'Coconut Shake', 'Papaya Shake', 'Fig Shake', 'Strawberry Shake', 'Cold Coffee Shake', 'Chocolate Shake', 'Oreo Shake', 'Dry Fruits Shake', 'Protein Shake with Cheese Cream', 'Protein Shake with Cheese Cream', 'Veg Club Sandwich', 'Paneer Club Sandwich', 'Egg Club Sandwich', 'Chicken Club Sandwich', 'Bread Omelette', 'The Kepler Effect', 'Sweet on Site', 'Subtle Surprise']'","Delivery","Bannerghatta Road"
"1103.0","Yes","No","nan","0.0","BTM","Quick Bites","North Indian","[]","Delivery","Bannerghatta Road"
"1104.0","Yes","No","4.0/5","35.0","BTM","'Dessert Parlor, Beverage Shop'","'Desserts, Beverages, Bakery, Ice Cream'","'['Belgain Waffle', 'Mr Ferrero Waffle', 'Snickers Heaven Waffle', 'Dark Fudge Waffle', 'Chocolate Overload Waffle', 'Triple Chocolate Waffle', 'Smoked Mellow Waffle', 'Ferrero Mellow Fudge Combo', 'Chocolate XXX Combo', 'PB Mars Pie Combo', 'Merry Berry Combo', 'Ferrero Mellow Fudge Combo', 'Chocolate XXX Combo', 'Chocolate Waffle Combo [Pack of 4]', 'Waffle Head Family Pack [Pack of 6]', 'Butter Honey Waffle', 'Butter Maple Waffle', 'Peanut Butter Waffle', 'Caramalized Waffle', 'Belgain Waffle', 'Tella Tale Waffle', 'Boo Blueberry Waffle', 'Mr Ferrero Waffle', 'Snickers Heaven Waffle', 'Dark Fudge Waffle', 'Banoffee Pie Waffle', 'Very Very Berry Waffle', 'Chocolate Overload Waffle', 'Triple Chocolate Waffle', 'Alice In Wonderland Waffle', 'Kick my Kat', 'Men Are from Mars Waffle', 'Smoked Mellow Waffle']'","Delivery","Bannerghatta Road"
"1105.0","Yes","No","3.0/5","45.0","Bannerghatta Road","Delivery","'Biryani, North Indian'","'['Subzi Biryani', 'Chicken Dum Biryani', 'Chicken Special Biryani', 'Chicken Biryani [Family Pack]', 'Chicken Hyderabadi Biryani', 'Biryani Combo', 'Paneer Combo', 'Biryani Combo', 'Paneer Tikka', 'Pudina Paneer Tikka', 'Malai Paneer Tikka', 'Mushroom Tikka', 'Hariyali Paneer Tikka', 'Veg Hara Bhara', 'Paneer Achari Tikka', 'Veg Seekh Kabab', 'Tandoori Chicken', 'Tandoori Chicken Tikka', 'Murgh Malai Kabab', 'Chicken Reshmi Kabab', 'Hariyali Chicken Tikka', 'Kalmi Kabab', 'Chicken Tangdi Kabab', 'Chiken Pudina Tikka', 'Murgh Achari Tikka', 'Murgh Afghani Tikka', 'Egg Chilli', 'Egg Omelette', 'Egg Bhurji', 'Egg Pepper Dry', 'Salt and Pepper with Egg Toast', 'Paneer Chilli', 'Veg Manchurian', 'Paneer 65', 'Paneer Pepper Dry', 'Baby Corn Pepper Dry', 'Paneer Manchurian', 'Gobi Manchurian', 'Baby Corn Manchurian', 'Golden Fry Baby Corn with Butter Toast', 'Mushroom Manchurian', 'Mushroom Chill', 'Salt and Pepper Mushroom', 'Salt and Pepper Baby Corn with Mushroom', 'Veg Ball Manchurian', 'Veg Spring Roll', 'Drums of Heaven', 'Chicken 65', 'Chicken Manchurian', 'Chicken Lollipop', 'Chilli Chicken', 'Chicken Pepper Dry', 'Lemon Chicken', 'Garlic Chicken', 'Schezwan Chicken', 'Salt and Pepper Chicken', 'Fish Chilli', 'Fish Finger', 'Fish Manchurian', 'Fish Tawa Fry', 'Fish Masala Fry', 'Fish Pepper Fry', 'Schezwan Fish Fry', 'Dal Tadka', 'Dal Fry', 'Dal Palak', 'Malai Kofta', 'Mix Veg Gravy', 'Paneer Butter Masala', 'Kadhai Paneer', 'Palak Paneer', 'Kadhai Veg', 'Kaju Masala', 'Methi Matar Masala', 'Veg Kolhapuri', 'Veg Jalfrezi', 'Egg Curry', 'Egg Masala', 'Schezwan Egg Masala', 'Chicken Butter Masala', 'Kadhai Chicken', 'Chicken Tikka Masala', 'Methi Murgh Malai', 'Murgh Jalfrezi', 'Bhuna Chicken', 'Chicken Kolhapuri', 'Chicken Masala', 'Chicken Curry', 'Murgh Kalimirch', 'Kozhi Varutha Curry', 'Fish Tikka Masala', 'Fish Curry', 'Bangali Style Fish Curry', 'Dakshin Fish Curry', 'Mangalore Fish Curry', 'Roti', 'Butter Roti', 'Plain Naan', 'Butter Naan', 'Garlic Naan', 'Plain Kulcha', 'Plain Paratha', 'Butter Paratha', 'Methi Paratha', 'Pudina Paratha', 'Puchka Phulka', 'Butter Phulka', 'Ghee Phulka', 'Ghee Rice', 'Jeera Rice', 'Peas Pulav', 'Kashmiri Pulav', 'Veg Pulav', 'Plain Rice', 'Tomato Rice', 'Dal Khichdi', 'Palak Khichdi', 'Subzi Biryani', 'Egg Biryani', 'Chicken Dum Biryani', 'Chicken Special Biryani', 'Chicken Biryani [Family Pack]', 'Chicken Hyderabadi Biryani', 'Fish Biryani', 'Prawns Biryani', 'Green Salad', 'Tossed Green Salad', 'Masala Papad', 'Roasted Papad', 'Fried Papad', 'Gulab Jamun']'","Delivery","Bannerghatta Road"
"1106.0","Yes","No","3.2/5","56.0","Bannerghatta Road","Quick Bites","'North Indian, Fast Food, Rolls'","[]","Delivery","Bannerghatta Road"
"1107.0","Yes","No","4.0/5","869.0","BTM","Delivery","'Biryani, Chinese, Mughlai, Fast Food, Kebab'","'['Chicken Lollipop', 'Paneer Biryani', 'Veg Biryani', 'Boneless Birinz Special Butter Chicken Biryani', 'Boneless Chicken Biryani', 'Chicken Biryani', 'Chicken Fried Piece Biryani', 'Gongura Mutton Biryani', 'Mutton Biryani', ""Boneless Reddy's Red Hot Chicken Biryani"", 'Baby Corn Chilli', 'Chilli Mushroom', 'Chilli Paneer', 'Paneer 65', 'Paneer Sholay', 'Salt n Pepper Mushroom', 'Spicy Asian Baby corn', 'Chicken 555', 'Chicken 65', 'Chicken Curry Leaf Dry', 'Chicken Kebab (Fried)', 'Chicken Lollipop', 'Chicken Rayalaseema', 'Chicken Sholay', 'Chilli Chicken', 'Guntur Chicken', 'Maharaja Chicken', 'Amritsari Fried Fish', 'Apollo Fish', 'Butter Garlic Prawns', 'Chilli Fish', 'Chilli Prawns', 'Prawns Curry Leaf', 'Prawns Fry', 'Mutton Ghee Roast', 'Mutton Pepper Fry', 'Assorted Kebabs', 'Chicken Afghani Kebab [5 Pcs]', 'Chicken Angara Kebab [5 pcs]', 'Chicken Shahi Kebab [5 Pcs]', 'Kalmi Kebab', 'Tandoori Chicken', 'Paneer Tikka [5 Pcs]', 'Tandoori Mushroom [5 Pcs]', 'Veg Biryani [Personal]', 'Paneer Biryani [Personal]', 'Mushroom Biryani [Personal]', 'Veg Biryani [Regular]', 'Paneer Biryani [Regular]', 'Mushroom Biryani [Regular]', 'Veg Biryani [Family Pack]', 'Chicken Biryani [Personal]', 'Boneless Chicken Biryani [Personal]', ""Reddy's Red Hot Chicken Biryani [Boneless] [Spicy] [Personal]"", 'Butter Chicken Biryani [Boneless] [Personal]', 'Birinz Special Chicken Biryani [Boneless] [Personal]', 'Chicken Fry Piece Biryani (Spicy) [Personal]', 'Gongura Chicken Biryani [Personal]', 'Ulavacharu Chicken Biryani [Personal]', 'Mutton Fry Piece Biryani [Spicy] [Personal]', 'Gongura Mutton Biryani [Personal]', 'Mutton Mughlai Biryani [Personal]', 'Fish Biryani [Personal]', 'Prawns Biryani [Personal]', 'Egg Biryani [Personal]', 'Biryani Rice [Personal]', 'Chicken Biryani [Regular]', 'Boneless Chicken Biryani [Regular]', ""Reddy's Red Hot Chicken Biryani [Boneless] [Spicy] [Regular]"", 'Butter Chicken Biryani [Boneless] [Regular]', 'Birinz Special Chicken Biryani [Boneless] [Regular]', 'Chicken Fry Piece Biryani [Spicy] [Regular]', 'Gongura Chicken Biryani [Regular]', 'Ulavacharu Chicken Biryani [Regular]', 'Mutton Biryani [Regular]', 'Mutton Fry Piece Biryani (Spicy) [Regular]', 'Gongura Mutton Biryani [Regular]', 'Mutton Mughlai Biryani [Regular]', 'Fish Biryani [Regular]', 'Prawns Biryani [Regular]', 'Egg Biryani [Regular]', 'Chicken Biryani [Family Pack]', 'Boneless Chicken Biryani [Family Pack]', 'Mutton Biryani [Family Pack]', 'Jeera Rice', 'Ghee Rice', 'Gun Powder Rice', 'Gongura Rice', 'Veg Fried Rice', 'Egg Fried Rice', 'Chicken Fried Rice', 'Fish Kohlapuri', 'Fish Masala', 'Kadai Prawns', 'Prawns Kohlapuri', 'Gongura Mutton Gravy', 'Mutton Masala', 'Mutton Rogan Josh', 'Kadai Mixed Veg', 'Kadai Paneer', 'Kaju Masala', 'Kaju Paneer', 'Mushroom Masala', 'Palak Paneer', 'Paneer Butter Masala', 'Paneer Tikka Masala', 'Veg Hyderabadi', 'Veg Keema', 'Veg Kolhapuri', 'Butter Chicken [Boneless]', 'Chicken Chettinadu Masala', 'Chicken Hyderabadi', 'Chicken Kolhapuri', 'Chicken Tikka Masala [Boneless]', 'Diwani Murgh Handi', 'Kadai Chicken', 'Malai Methi Murgh', 'Murgh Do Pyaza', 'Murgh Saagwala', 'Nellore Chicken Masala', 'Butter Kulcha', 'Butter Naan', 'Butter Roti', 'Garlic Naan', 'Kulcha', 'Naan', 'Roti', 'Ghee Rice', 'Gongura Rice', 'Gun Powder Rice', 'Jeera Rice', 'Mushroom Biryani', 'Paneer Biryani', 'Veg Biryani', 'Boneless Birinz Special Butter Chicken Biryani', 'Biryani Rice', 'Boneless Chicken Biryani', 'Boneless Butter Chicken Biryani', 'Chicken Biryani', 'Chicken Fried Piece Biryani', 'Egg Biryani', 'Gongura Chicken Biryani', 'Gongura Mutton Biryani', 'Mutton Biryani', 'Mutton Fried Piece Biryani', 'Mutton Mughlai Biryani', 'Prawns Biryani', ""Boneless Reddy's Red Hot Chicken Biryani"", 'Veg Fried Rice', 'Egg Fried Rice', 'Chicken Fried Rice', 'Egg Chilly']'","Delivery","Bannerghatta Road"
"1108.0","Yes","No","3.2/5","34.0","Bannerghatta Road","Quick Bites","'Rolls, Chinese, Fast Food'","[]","Delivery","Bannerghatta Road"
"1109.0","Yes","No","4.0/5","153.0","JP Nagar","Quick Bites","'Street Food, Fast Food, Rolls, Desserts'","[]","Delivery","Bannerghatta Road"
"1110.0","Yes","No","3.7/5","139.0","Bannerghatta Road","Quick Bites","'North Indian, Chinese, Rolls'","[]","Delivery","Bannerghatta Road"
"1111.0","Yes","No","3.1/5","10.0","JP Nagar","Quick Bites","Andhra","[]","Delivery","Bannerghatta Road"
"1112.0","Yes","No","NEW","0.0","Bannerghatta Road","Casual Dining","'Seafood, Biryani, South Indian, North Indian, Chinese, Arabian, Kebab, Kerala'","[]","Delivery","Bannerghatta Road"
"1113.0","Yes","No","3.7/5","181.0","Bannerghatta Road","Delivery","'Biryani, North Indian'","[]","Delivery","Bannerghatta Road"
"1114.0","Yes","No","3.9/5","669.0","BTM","Casual Dining","North Indian","'['Tandoori Chicken', 'Paneer Butter Masala', 'Dal Makhani', 'Kadhai Paneer', 'Paneer Tikka Butter Masala', 'Butter Chicken', 'Tandoori Roti', 'Butter Naan', 'Chicken Biryani', 'Chicken Boneless Biryani', 'Achari Chaap', 'Garlic Chaap', 'Haryali Chaap', 'Tandoori Chaap', 'Tandoori Masala Chaap', 'Chaap Special', 'Malai Chaap', 'Afghani Chaap', 'Stuff Chaap Tikka', 'Chaap Gulabo', 'Chaap Platter', 'Tandoori Chatpata Gobi', 'Tandoori Bloochi Aaloo', 'Paneer Malai Tikka', 'Veg Platter', 'Paneer Achari Tikka', 'Paneer Haryali Tikka', 'Mushroom Tikka', 'Paneer Tikka', 'Paneer Tikka Special', 'Stuffed Mushroom Tikka', 'Onion Omelette', 'Masala Omelette', 'Cheese Omelette', 'Kalmi Kebab', 'Chicken Tikka', 'Kali Mirch Tikka', 'Garlic Tikka', 'Chicken Achari Tikka', 'Chicken Malai Tikka', 'Tangdi Kebab', 'Kali Mirch Tikka', 'Afghani Tikka', 'Chicken Achari', 'Lahori Chicken', 'Jeera Lemon Chicken', 'Jeera Lemon Chicken', 'Kaali Mirch Tikka', 'Peshawari Chicken', 'Tandoori Chicken', 'Chicken Malai Tikka', 'Dhano Chicken Full', 'Masala Chaap', 'Malai Chaap', 'Butter Chaap Tikka Masala', 'Methi Malai Chaap', 'Shahi Chaap', 'Tawa Chaap', 'Kadai chaap', 'Lemon Chaap', 'Chaap Rogan Josh', 'Rara Chaap', 'Paneer Lababdar', 'Dal Fry', 'Jeera Aloo', 'Channa Masala', 'Rajma Masala', 'Punjabi Kadhi Pakora', 'Aloo Matar', 'Aloo Gobi', 'Mix Veg', 'Paneer Butter Masala', 'Matar Paneer', 'Dal Makhani', 'Kadhai Paneer', 'Palak Paneer', 'Paneer Do Pyaaza', 'Veg Handi', 'Veg Kadai', 'Vegetable Do Payaza', 'Mushroom Masala', 'Mushroom Matar', 'Mushroom Do Pyaaza', 'Paneer Bhurji', 'Sarso Da Saag', 'Veg Jalfrezi', 'Veg Navratan Korma', 'Butter Mushroom', 'Malai Kofta', 'Paneer Rara', 'Paneer Tikka Butter Masala', 'Shahi Paneer', 'Tawa Paneer', 'Paneer Achari Masala', 'Paneer Methi Malai', 'Egg Bhurji', 'Chicken Shahi Korma', 'Chicken Pyara', 'Chicken Khazana (sweet Sweet, Spicy, Cheesy And Creamy)', 'Egg Curry', 'Chicken Masala', 'Lemon Chicken', 'Tawa Chicken Dry', 'Chicken Dhaniya Adraki', 'Butter Chicken', 'Chicken Do Pyaaza', 'Chicken Lababdar', 'Handi Chicken', 'Kadhai Chicken', 'Chicken Tikka Butter Masala', 'Chicken Saagwala', 'Murg Makhani Andaaz', 'Murg Rara Dry', 'Dal Khicdi', 'Non Veg Punjabi Thali2', 'Veg Punjabi Thali 1', 'Chole with Basmati Rice', 'Kadi Pakoda with Basmati Rice', 'Amritsari Kulcha with Chole', 'Butter Khichdi', 'Ghee Khichdi', 'Cheese Naan with Gravy and Salad', 'Keema Naan with Chicken Gravy and Salad', 'Amritsari Kulcha (only)', 'Cheese Nan', 'Tandoori Roti', 'Tandoori Butter Roti', 'Plain Naan', 'Butter Naan', 'Missi Roti', 'Garlic Naan', 'Lachha Paratha', 'Punjabi Missi Roti', 'Chilli Missi Roti', 'Chilli Lachha Paratha', 'Stuffed Naan', 'Cheese Naan', 'Bread Basket', 'Makki ki Roti', 'Makki Gobhi ki Roti', 'Makki Methi ki Roti', 'Makki Mooli ki Roti', 'Aloo Cheese Paratha', 'Cheese Paratha', 'Lachedaar Allo Paratha', 'Onion Paratha', 'Aloo Pyaaz Paratha', 'Gobhi Paratha', 'Mooli Paratha', 'Methi Paratha', 'Plain Paratha', 'Paneer Paratha', 'Aloo Cheese Paratha', 'Chicken Paratha', 'Chicken Cheese Paratha', 'Muhroom Fried Rice', 'Plain Rice', 'Jeera Rice', 'Matar Pulao', 'Veg Pulao', 'Veg Biryani', 'Paneer Biryani', 'Musroom Biryani', 'Egg Biryani', 'Chicken Biryani', 'Chicken Boneless Biryani', 'Curd', 'Boondi Raita', 'Mix Raita', 'Plain Papad', 'Masala Papad', 'Cucumber Salad', 'Green Salad', 'Makki Ki Roti Sarso Saag Combo', 'Makki ki Roti (2 Pcs) & Sarson Da Saag']'","Delivery","Bannerghatta Road"
"1115.0","Yes","No","3.7/5","168.0","Bannerghatta Road","Quick Bites","'Mexican, American, Fast Food'","[]","Delivery","Bannerghatta Road"
"1116.0","Yes","No","3.4/5","17.0","Jayanagar","Quick Bites","Biryani","[]","Delivery","Bannerghatta Road"
"1117.0","Yes","No","NEW","0.0","BTM","Quick Bites","Fast Food","'['Chicken Biryani', 'Mushroom Chilly', 'Paneer Chilly', 'Chicken Kabab', 'Chilly Chicken', 'Ginger Chicken', 'Garlic Chicken', 'Chicken 65', 'Paneer Butter Masala', 'Tomato Capsicum', 'Mixed Vegetables', 'Mushroom Masala', 'Dal Fry', 'Egg Masala', 'Chicken Masala', 'Butter Chicken', 'Parotta', 'Roti', 'Jeera Rice', 'Khushka', 'Chicken Biryani', 'Veg Fried Rice', 'Paneer Fried Rice', 'Mushroom Fried Rice', 'Egg Fried Rice', 'Chicken Fried Rice', 'Omelette', 'Boiled Egg', 'Egg Chilly [2 Egg]']'","Delivery","Bannerghatta Road"
"1118.0","Yes","No","3.8/5","170.0","Bannerghatta Road","Quick Bites","'North Indian, Chinese, Momos'","[]","Delivery","Bannerghatta Road"
"1119.0","Yes","No","4.0/5","112.0","JP Nagar","Quick Bites","'Street Food, South Indian'","[]","Delivery","Bannerghatta Road"
"1120.0","Yes","No","3.0/5","43.0","Bannerghatta Road","Quick Bites","'Fast Food, Bengali'","[]","Delivery","Bannerghatta Road"
"1121.0","Yes","No","3.8/5","58.0","BTM","Quick Bites","'Bengali, North Indian, Chinese'","'['Plain Rice', 'Basanti Pulao with Chicken Kasha [2 Pieces]', 'Regular Bengali Veg Thali', 'Regular Fish Thali', 'Special Fish Thali', 'Chicken Kasha', 'Chicken Curry', 'Katla Kalia Fish', 'Rohu Kalia Fish', 'Doi Katla Fish', 'Rohu Posto Fish', 'Rohu Jhal Fish', 'Katla Jha Fish', 'Fish Chilly [4 Pieces]', 'Rohu Fried Fish', 'Katla Fried Fish', 'Fried Rice with Chilli Paneer', 'Fried Rice with Gobi Manchurian', 'Basanti Pulao with Aloo Dum', 'Basanti Pulao with Navratan Korma', 'Basanti Pulao with Paneer Butter Masala', '4 Roti with Chilli Paneer', '4 Roti with Gobi Manchurian', '4 Roti with Veg Tadka', '4 Roti with Navratan Korma', '4 Roti with Paneer Butter Masala', 'Veg Fried Rice with Chilli Chicken [4 Pieces]', 'Egg Fried Rice with Chilli Chicken [4 Pieces]', 'Chicken Fried Rice with Chilli Chicken [4 Pieces]', 'Basanti Pulao with Chicken Kasha [2 Pieces]', 'Basanti Pulao with Mutton Kasha [2 Pieces]', '4 Roti with Egg Curry', '4 Roti with Chilli Chicken [4 Pieces]', '4 Roti with Chicken Kasha [2 Pieces]', '4 Luchi with Chicken Kosha [2 Pieces]', '4 Roti with Mutton Kasha [2 Pieces]', 'Regular Bengali Veg Thali', 'Regular North Indian Veg Thali', 'Regular Egg Thali', 'Regular Fish Thali', 'Regular Chicken Thali', 'Special North Indian Veg Thali', 'Special Fish Thali', 'Special Chicken Thali', 'Special Mutton Thali', '3 Luchi with Cholar Dal', '3 Luchi with Aloor Dum', '2 Paratha with Aloo Dum', '2 Paratha with Sabji', 'Chilli Paneer Dry [6 Pieces]', 'Chilli Paneer Dry [8 Pieces]', 'Gobi Manchurian [8 Pieces]', 'Paneer Pakoda [6 Pieces]', 'Chilli Chicken Dry [6 Pieces]', 'Chilli Chicken Dry [8 Pieces]', 'Pepper Chicken Dry [6 Pieces]', 'Pepper Chicken Dry [8 Pieces]', 'Fish Pepper [4 Pieces]', 'Fish Pakora [4 Pieces]', 'Sukto', 'Aloo Dum', 'Aloo Gobi', 'Aloo Bhindi', 'Bhindi Massala', 'Paneer Butter Massala [6 Pieces]', 'Plain Dal', 'Cholar Dal', 'Dal Tadka', 'Dal Fry', 'Chicken Kasha', 'Chicken Curry', 'Chicken Butter Massala', 'Chilly Chicken', 'Pepper Chicken', 'Garlic Chicken', 'Mutton Kasha', 'Mutton Curry', 'Egg Kasha', 'Egg Curry', 'Omelette', 'Egg Burji', 'Plain Roti', 'Chapati', 'Paratha', 'Plain Rice', 'Basanti Pulao', 'Veg Fried Rice', 'Egg Fried Rice', 'Chicken Fried Rice', 'Paneer Roll', 'Egg Roll', 'Chicken Roll', 'Jhuri Jhuri Aloo Bhaja', 'Begun Bhaja [2 Pieces]', 'Papad', 'Khejur Chutney']'","Delivery","Bannerghatta Road"
"1122.0","Yes","No","3.7/5","80.0","JP Nagar","Quick Bites","'South Indian, Andhra'","'['Egg Masala', 'Keema Ball Sambar', 'Kushka and Kabab [2 Pieces]', 'Chicken Biryani and Kabab [2 Pieces]', 'Mutton Keema Meals', 'Kushka and Kabab [2 Pieces]', 'Kuska, Kabab and Egg', 'Chicken Biryani and Kabab [2 Pieces]', 'Boti Meals', 'Mutton Liver Meals', 'Mutton Keema Meals', 'Mutton Head Meal', 'Mutton Chops Meal', 'Egg Masala', 'Keema Ball Sambar']'","Delivery","Bannerghatta Road"
"1123.0","Yes","No","3.6/5","8.0","JP Nagar","Quick Bites","South Indian","[]","Delivery","Bannerghatta Road"
"1124.0","Yes","No","4.0/5","167.0","Jayanagar","Quick Bites","'South Indian, North Indian, Chinese'","[]","Delivery","Bannerghatta Road"
